image_name,label
spectrogram_SC4001_0.png,1.0
spectrogram_SC4001_30.png,1.0
spectrogram_SC4001_60.png,1.0
spectrogram_SC4001_90.png,1.0
spectrogram_SC4001_120.png,2.0
spectrogram_SC4001_150.png,2.0
spectrogram_SC4001_180.png,2.0
spectrogram_SC4001_210.png,2.0
spectrogram_SC4001_240.png,2.0
spectrogram_SC4001_270.png,2.0
spectrogram_SC4001_300.png,2.0
spectrogram_SC4001_330.png,2.0
spectrogram_SC4001_360.png,2.0
spectrogram_SC4001_390.png,2.0
spectrogram_SC4001_420.png,2.0
spectrogram_SC4001_450.png,2.0
spectrogram_SC4001_480.png,2.0
spectrogram_SC4001_510.png,3.0
spectrogram_SC4001_540.png,2.0
spectrogram_SC4001_570.png,3.0
spectrogram_SC4001_600.png,3.0
spectrogram_SC4001_630.png,3.0
spectrogram_SC4001_660.png,3.0
spectrogram_SC4001_690.png,3.0
spectrogram_SC4001_720.png,3.0
spectrogram_SC4001_750.png,3.0
spectrogram_SC4001_780.png,3.0
spectrogram_SC4001_810.png,3.0
spectrogram_SC4001_840.png,3.0
spectrogram_SC4001_870.png,3.0
spectrogram_SC4001_900.png,3.0
spectrogram_SC4001_930.png,3.0
spectrogram_SC4001_960.png,3.0
spectrogram_SC4001_990.png,3.0
spectrogram_SC4001_1020.png,3.0
spectrogram_SC4001_1050.png,3.0
spectrogram_SC4001_1080.png,3.0
spectrogram_SC4001_1110.png,3.0
spectrogram_SC4001_1140.png,3.0
spectrogram_SC4001_1170.png,0.0
spectrogram_SC4001_1200.png,3.0
spectrogram_SC4001_1230.png,3.0
spectrogram_SC4001_1260.png,2.0
spectrogram_SC4001_1290.png,2.0
spectrogram_SC4001_1320.png,3.0
spectrogram_SC4001_1350.png,3.0
spectrogram_SC4001_1380.png,3.0
spectrogram_SC4001_1410.png,3.0
spectrogram_SC4001_1440.png,3.0
spectrogram_SC4001_1470.png,3.0
spectrogram_SC4001_1500.png,3.0
spectrogram_SC4001_1530.png,3.0
spectrogram_SC4001_1560.png,3.0
spectrogram_SC4001_1590.png,3.0
spectrogram_SC4001_1620.png,2.0
spectrogram_SC4001_1650.png,2.0
spectrogram_SC4001_1680.png,2.0
spectrogram_SC4001_1710.png,2.0
spectrogram_SC4001_1740.png,2.0
spectrogram_SC4001_1770.png,2.0
spectrogram_SC4001_1800.png,2.0
spectrogram_SC4001_1830.png,3.0
spectrogram_SC4001_1860.png,2.0
spectrogram_SC4001_1890.png,2.0
spectrogram_SC4001_1920.png,3.0
spectrogram_SC4001_1950.png,3.0
spectrogram_SC4001_1980.png,3.0
spectrogram_SC4001_2010.png,3.0
spectrogram_SC4001_2040.png,1.0
spectrogram_SC4001_2070.png,2.0
spectrogram_SC4001_2100.png,2.0
spectrogram_SC4001_2130.png,2.0
spectrogram_SC4001_2160.png,2.0
spectrogram_SC4001_2190.png,2.0
spectrogram_SC4001_2220.png,3.0
spectrogram_SC4001_2250.png,3.0
spectrogram_SC4001_2280.png,2.0
spectrogram_SC4001_2310.png,3.0
spectrogram_SC4001_2340.png,2.0
spectrogram_SC4001_2370.png,3.0
spectrogram_SC4001_2400.png,3.0
spectrogram_SC4001_2430.png,3.0
spectrogram_SC4001_2460.png,3.0
spectrogram_SC4001_2490.png,3.0
spectrogram_SC4001_2520.png,3.0
spectrogram_SC4001_2550.png,3.0
spectrogram_SC4001_2580.png,3.0
spectrogram_SC4001_2610.png,3.0
spectrogram_SC4001_2640.png,3.0
spectrogram_SC4001_2670.png,2.0
spectrogram_SC4001_2700.png,3.0
spectrogram_SC4001_2730.png,3.0
spectrogram_SC4001_2760.png,3.0
spectrogram_SC4001_2790.png,3.0
spectrogram_SC4001_2820.png,3.0
spectrogram_SC4001_2850.png,3.0
spectrogram_SC4001_2880.png,3.0
spectrogram_SC4001_2910.png,3.0
spectrogram_SC4001_2940.png,3.0
spectrogram_SC4001_2970.png,3.0
spectrogram_SC4001_3000.png,3.0
spectrogram_SC4001_3030.png,3.0
spectrogram_SC4001_3060.png,3.0
spectrogram_SC4001_3090.png,3.0
spectrogram_SC4001_3120.png,3.0
spectrogram_SC4001_3150.png,3.0
spectrogram_SC4001_3180.png,3.0
spectrogram_SC4001_3210.png,3.0
spectrogram_SC4001_3240.png,3.0
spectrogram_SC4001_3270.png,3.0
spectrogram_SC4001_3300.png,3.0
spectrogram_SC4001_3330.png,3.0
spectrogram_SC4001_3360.png,3.0
spectrogram_SC4001_3390.png,3.0
spectrogram_SC4001_3420.png,3.0
spectrogram_SC4001_3450.png,3.0
spectrogram_SC4001_3480.png,3.0
spectrogram_SC4001_3510.png,3.0
spectrogram_SC4001_3540.png,3.0
spectrogram_SC4001_3570.png,3.0
spectrogram_SC4001_3600.png,3.0
spectrogram_SC4001_3630.png,3.0
spectrogram_SC4001_3660.png,3.0
